AL, 01, 2023011712, 01, CARQ,  -6, 424N,  606W,  55,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011712, 01, CARQ,   0, 453N,  601W,  50,  982, LO,  34, NEQ,  120,  150,   80,   50, 1012,  500,  40,   0,   0,   L,   0,   X,  20,  26,     INVEST, M,
AL, 01, 2023011712, 01, CARQ,   0, 453N,  601W,  50,  982, LO,  50, NEQ,   50,   50,    0,    0, 1012,  500,  40,   0,   0,   L,   0,   X,  20,  26,     INVEST, M,
AL, 01, 2023011712, 01, CARQ,   0, 453N,  601W,  50,  982, LO,  64, NEQ,    0,    0,    0,    0, 1012,  500,  40,   0,   0,   L,   0,   X,  20,  26,     INVEST, M,
AL, 01, 2023011712, 03, AEMI,   0, 453N,  601W,  50,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AEMI,  12, 500N,  600W,  32,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AEMI,  24, 521N,  595W,  24,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AEMI,  36, 531N,  573W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AEMI,  48, 539N,  544W,  37,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AEMI,  60, 547N,  514W,  47,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,   50,
AL, 01, 2023011712, 03, AHNI,   0, 453N,  601W,  50,    0,   ,  50, NEQ,   50,   50,    0,    0,
AL, 01, 2023011712, 03, AHNI,  12, 495N,  599W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,  24, 513N,  591W,  22,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,  36, 524N,  565W,  24,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,  48, 530N,  529W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,  60, 527N,  489W,  41,    0,   ,  34, NEQ,  291,  169,  205,  292,
AL, 01, 2023011712, 03, AHNI,  72, 521N,  437W,  36,    0,   ,  34, NEQ,  112,   26,  165,  136,
AL, 01, 2023011712, 03, AHNI,  84, 519N,  379W,  28,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI,  96, 545N,  308W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AHNI, 108, 603N,  237W,  39,    0,   ,  34, NEQ,  255,    0,  566,  391,
AL, 01, 2023011712, 03, AHNI, 120, 660N,  167W,  51,    0,   ,  34, NEQ,  510,    0, 1132,  782,
AL, 01, 2023011712, 03, AVNI,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,   50,
AL, 01, 2023011712, 03, AVNI,   0, 453N,  601W,  50,    0,   ,  50, NEQ,   50,   50,    0,    0,
AL, 01, 2023011712, 03, AVNI,  12, 495N,  599W,  31,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AVNI,  24, 513N,  591W,  24,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AVNI,  36, 524N,  565W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AVNI,  48, 530N,  529W,  35,    0,   ,  34, NEQ,  137,  135,   91,  264,
AL, 01, 2023011712, 03, AVNI,  60, 527N,  489W,  42,    0,   ,  34, NEQ,  319,  198,  232,  311,
AL, 01, 2023011712, 03, AVNI,  72, 521N,  437W,  37,    0,   ,  34, NEQ,  134,   50,  186,  151,
AL, 01, 2023011712, 03, AVNI,  84, 519N,  379W,  28,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AVNI,  96, 545N,  308W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, AVNI, 108, 603N,  237W,  39,    0,   ,  34, NEQ,  261,    0,  571,  395,
AL, 01, 2023011712, 03, AVNI, 120, 660N,  167W,  51,    0,   ,  34, NEQ,  521,    0, 1143,  790,
AL, 01, 2023011712, 03, CEM2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  12, 490N,  601W,  40,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  24, 506N,  597W,  36,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  36, 513N,  582W,  35,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  48, 510N,  567W,  39,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  60, 498N,  544W,  44,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  72, 499N,  492W,  46,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CEM2,  84, 500N,  441W,  44,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CHC2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,   50,
AL, 01, 2023011712, 03, CHC2,   0, 453N,  601W,  50,    0,   ,  50, NEQ,   50,   50,    0,    0,
AL, 01, 2023011712, 03, CHC2,  12, 499N,  602W,  10,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  12, 500N,  563W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  24, 539N,  501W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  36, 564N,  416W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  48, 583N,  301W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  60, 578N,  196W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  72, 565N,  116W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  84, 554N,   59W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5,  96, 562N,   54W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5, 108, 569N,   44W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CLP5, 120, 566N,   46W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CMC2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,    0,
AL, 01, 2023011712, 03, CMC2,   0, 453N,  601W,  50,    0,   ,  50, NEQ,    0,   50,    0,    0,
AL, 01, 2023011712, 03, CMC2,  12, 491N,  602W,  38,    0,   ,  34, NEQ,   58,   85,   55,    0,
AL, 01, 2023011712, 03, CMC2,  24, 507N,  600W,  31,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CMC2,  36, 512N,  592W,  27,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CMC2,  48, 505N,  580W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CMC2,  60, 484N,  563W,  36,    0,   ,  34, NEQ,  307,    0,    0,   83,
AL, 01, 2023011712, 03, CMC2,  72, 463N,  545W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, CTC2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,   50,
AL, 01, 2023011712, 03, CTC2,   0, 453N,  601W,  50,    0,   ,  50, NEQ,   50,   50,    0,    0,
AL, 01, 2023011712, 03, CTC2,  12, 499N,  602W,  10,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,   0, 453N,  601W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  12, 504N,  586W,  53,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  24, 533N,  573W,  34,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  36, 550N,  546W,  37,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  48, 567N,  498W,  38,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  60, 593N,  435W,  39,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  72, 636N,  368W,  32,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  84, 684N,  356W,  28,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP,  96,   0N,    0E,  29,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP, 108,   0N,    0E,  28,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSHP, 120,   0N,    0E,  24,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,   0, 453N,  601W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  12, 504N,  591W,  53,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  24, 532N,  580W,  33,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  36, 547N,  556W,  38,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  48, 560N,  516W,  32,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  60, 573N,  465W,  25,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  72, 598N,  372W,  17,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  84, 656N,  271W,  24,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE,  96,   0N,    0E,  21,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE, 108,   0N,    0E,  21,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSPE, 120,   0N,    0E,  17,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSWR,   0, 453N,  601W,  50,  989, EX,  34, NEQ,  120,  150,   80,   50,
AL, 01, 2023011712, 03, DSWR,   0, 453N,  601W,  50,  989, EX,  50, NEQ,   50,   50,    0,    0,
AL, 01, 2023011712, 03, DSWR,   6, 479N,  594W,  51,  983, EX,  34, NEQ,   85,   85,   70,   75,
AL, 01, 2023011712, 03, DSWR,   6, 479N,  594W,  51,  983, EX,  50, NEQ,   30,   35,   30,   30,
AL, 01, 2023011712, 03, DSWR,  12, 504N,  586W,  53,  979, EX,  34, NEQ,  115,  110,   95,  105,
AL, 01, 2023011712, 03, DSWR,  12, 504N,  586W,  53,  979, EX,  50, NEQ,   45,   45,   40,   35,
AL, 01, 2023011712, 03, DSWR,  18, 519N,  580W,  43,  982, EX,  34, NEQ,  105,  105,   95,  115,
AL, 01, 2023011712, 03, DSWR,  24, 533N,  573W,  34,  986, EX,  34, NEQ,   60,   60,   60,   60,
AL, 01, 2023011712, 03, DSWR,  30, 542N,  560W,  35,  984, EX,  34, NEQ,  110,  120,   60,   60,
AL, 01, 2023011712, 03, DSWR,  36, 550N,  546W,  37,  984, EX,  34, NEQ,  110,  145,  120,   60,
AL, 01, 2023011712, 03, DSWR,  42, 559N,  522W,  37,  983, EX,  34, NEQ,  110,  155,  140,   60,
AL, 01, 2023011712, 03, DSWR,  48, 567N,  498W,  38,  984, EX,  34, NEQ,  100,  165,  160,   60,
AL, 01, 2023011712, 03, DSWR,  54, 580N,  466W,  38,  983, EX,  34, NEQ,  110,  170,  160,   65,
AL, 01, 2023011712, 03, DSWR,  60, 593N,  435W,  39,  983, EX,  34, NEQ,  120,  175,  160,   65,
AL, 01, 2023011712, 03, DSWR,  66, 615N,  401W,  35,  984, EX,  34, NEQ,   70,  170,  100,   70,
AL, 01, 2023011712, 03, DSWR,  72, 636N,  368W,  32,  987, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSWR,  78, 660N,  362W,  30,  984, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSWR,  84, 684N,  356W,  28,  983, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSWR,  90, 684N,  356W,  28,    0, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, DSWR,  96, 684N,  356W,  28,    0, EX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EGR2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EGR2,  12, 495N,  596W,  41,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EGR2,  24, 519N,  593W,  38,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EGR2,  36, 543N,  591W,  41,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  12, 495N,  599W,  38,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  24, 514N,  597W,  31,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  36, 518N,  587W,  29,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  48, 513N,  572W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  60, 503N,  551W,  39,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  72, 494N,  520W,  42,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMN2,  84, 486N,  489W,  39,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMX2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,    0,
AL, 01, 2023011712, 03, EMX2,   0, 453N,  601W,  50,    0,   ,  50, NEQ,    0,   50,    0,    0,
AL, 01, 2023011712, 03, EMX2,  12, 496N,  598W,  36,    0,   ,  34, NEQ,   49,   78,   55,   45,
AL, 01, 2023011712, 03, EMX2,  24, 516N,  595W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMX2,  36, 523N,  584W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMX2,  48, 521N,  563W,  27,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, EMX2,  60, 520N,  542W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,   0, 453N,  601W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,  12, 495N,  598W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,  24, 515N,  593W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,  36, 523N,  574W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,  48, 526N,  546W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, GFEX,  60, 523N,  516W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,   0, 453N,  601W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  12, 498N,  600W,  41,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  24, 519N,  594W,  24,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  36, 527N,  576W,  30,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  48, 526N,  550W,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  60, 519N,  520W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, HCCA,  72, 510N,  480W,  48,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  12,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  24,   0N,    0W,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  36,   0N,    0W,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  48,   0N,    0W,  49,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  60,   0N,    0W,  51,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  72,   0N,    0W,  45,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVCN,  84,   0N,    0W,  43,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,   0,   0N,    0W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  12,   0N,    0W,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  24,   0N,    0W,  31,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  36,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  48,   0N,    0W,  44,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  60,   0N,    0W,  48,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  72,   0N,    0W,  42,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  84,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR,  96,   0N,    0W,  28,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR, 108,   0N,    0W,  34,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, IVDR, 120,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,   0, 453N,  601W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  12, 504N,  586W,  51,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  24, 533N,  573W,  34,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  36, 550N,  546W,  47,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  48, 567N,  498W,  60,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  60, 593N,  435W,  62,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  72, 636N,  368W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGEM,  84, 684N,  356W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,   0, 453N,  601W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  12, 504N,  591W,  51,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  24, 532N,  580W,  33,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  36, 547N,  556W,  42,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  48, 560N,  516W,  55,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  60, 573N,  465W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  72, 598N,  372W,  58,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, LGME,  84, 656N,  271W,  60,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NGX2,   0, 453N,  601W,  50,    0,   ,  34, NEQ,  120,  150,   80,    0,
AL, 01, 2023011712, 03, NGX2,   0, 453N,  601W,  50,    0,   ,  50, NEQ,    0,   50,    0,    0,
AL, 01, 2023011712, 03, NGX2,  12, 484N,  604W,  38,    0,   ,  34, NEQ,   92,   33,   72,    0,
AL, 01, 2023011712, 03, NGX2,  24, 494N,  602W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NGX2,  36, 494N,  590W,  31,    0,   ,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NGX2,  48, 485N,  559W,  35,    0,   ,  34, NEQ,    0,    0,   72,   53,
AL, 01, 2023011712, 03, NGX2,  60, 479N,  504W,  37,    0,   ,  34, NEQ,    0,    0,   74,  138,
AL, 01, 2023011712, 03, NGX2,  72, 496N,  439W,  38,    0,   ,  34, NEQ,    0,    0,  129,  292,
AL, 01, 2023011712, 03, NGX2,  84, 529N,  370W,  40,    0,   ,  34, NEQ,    0,    0,  329,    0,
AL, 01, 2023011712, 03, NGX2,  96, 561N,  301W,  38,    0,   ,  34, NEQ,    0,    0,  529,    0,
AL, 01, 2023011712, 03, NNIB,   0, 453N,  601W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  12, 480N,  594W,  45,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  24, 504N,  587W,  31,    0, TD,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  36, 521N,  581W,  37,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  48, 533N,  574W,  44,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  60, 542N,  564W,  48,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  72, 550N,  547W,  42,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  84, 558N,  526W,  38,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB,  96, 567N,  499W,  28,    0, TD,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIB, 108, 578N,  469W,  34,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,   0, 453N,  601W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  12, 480N,  594W,  46,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  24, 504N,  587W,  31,    0, TD,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  36, 521N,  581W,  36,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  48, 533N,  574W,  43,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  60, 542N,  564W,  53,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  72, 550N,  547W,  50,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  84, 558N,  526W,  46,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC,  96, 567N,  499W,  39,    0, TS,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, NNIC, 108, 578N,  469W,  27,    0, TD,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,   0, 453N,  601W,  50,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  12, 500N,  563W,  35,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  24, 539N,  501W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  36, 564N,  416W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  48, 583N,  301W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  60, 578N,  196W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  72, 565N,  116W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  84, 554N,   59W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5,  96, 562N,   54W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5, 108, 569N,   44W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011712, 03, OCD5, 120, 566N,   46W,  15,    0,   ,   0,    ,    0,    0,    0,    0,
